,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
3521,2016-08-22 13:00:00,22229,620.0671,599.7863,0.0,34.265,31.858,46.55,38.766999999999996,5454.664000000001,20.28256,17.801029999999997,33.16408,41.8662,1.500556,15.15184,0.1082102
3522,2016-08-22 14:00:00,22230,610.9005,599.826,0.0,35.593,33.058,42.655,34.294000000000004,5189.981,19.30357,16.98164,34.23313,38.322759999999995,1.207083,14.416620000000002,0.09634315
3523,2016-08-22 15:00:00,22231,620.0671,599.7497,0.0,36.669,34.665,38.064,30.844,4696.813,19.33103,16.60515,35.71422,34.251979999999996,0.9094443000000001,13.0467,0.08135297
3524,2016-08-22 16:00:00,22232,620.1069,599.8229,0.0,37.05,35.003,34.972,28.083000000000002,4013.473,18.12552,15.43433,36.1296,31.265320000000003,1.132639,11.148539999999999,0.1006119
3525,2016-08-22 17:00:00,22233,620.061,599.765,0.0,37.159,35.453,31.57,27.526,3232.25,16.59204,14.99046,36.2082,29.09328,0.6340278,8.978472,0.06188776
3526,2016-08-22 18:00:00,22234,620.1343,599.7405,0.0,36.212,33.476,33.009,28.724,2458.5170000000003,15.69731,14.889520000000001,35.08212,30.55053,0.46631940000000005,6.829214,0.04484245
3527,2016-08-22 19:00:00,22235,600.986,599.7497,0.0,33.468,30.91,37.177,32.722,2123.578,15.139510000000001,14.506089999999999,32.13673,35.13548,0.09833334,5.898828,0.01042651
3528,2016-08-22 20:00:00,22236,620.4243,599.9298,0.0,31.048,27.54,63.535,36.931,2122.915,20.04056,14.466029999999998,28.95154,55.728590000000004,2.6047919999999998,5.896987,0.08332951
3529,2016-08-22 21:00:00,22237,620.4335,599.6856,0.0,27.54,25.788,72.186,63.562,2125.55,20.45158,20.00678,26.57175,68.1461,2.35757,5.904305,0.0530045
3530,2016-08-22 22:00:00,22238,619.9298,599.7497,0.0,25.807,24.954,79.406,72.304,2143.126,21.172220000000003,20.44332,25.40324,75.81812,1.8849310000000001,5.953129,0.03426997
3531,2016-08-22 23:00:00,22239,619.9664,599.8077,0.0,24.946,24.445,83.428,79.404,2164.081,21.4811,21.14709,24.66929,81.43542,1.8699299999999999,6.011337,0.02606518
3532,2016-08-23 00:00:00,22240,619.8474,599.7375,0.0,24.453,24.314,84.95700000000001,83.45700000000001,2195.288,21.67675,21.46491,24.37429,84.43262,1.9491669999999999,6.098022,0.02253054
3533,2016-08-23 01:00:00,22241,620.3511,599.7466,0.0,24.494,24.375,84.863,84.50399999999999,2246.795,21.75234,21.63427,24.43577,84.67693,2.1838889999999997,6.241097,0.02377959
3534,2016-08-23 02:00:00,22242,620.3602,599.765,0.0,24.514,24.375,85.527,84.48,2257.814,21.843770000000003,21.70351,24.4594,84.92414000000001,2.277498,6.271706,0.02400548
3535,2016-08-23 03:00:00,22243,600.8761,599.8107,0.0,24.574,24.214,85.838,82.006,2315.468,21.81788,21.28417,24.3403,84.51669,1.7678470000000002,6.431856,0.02124352
3536,2016-08-23 04:00:00,22244,620.3480000000001,599.6978,0.0,24.564,24.314,83.292,81.71,2344.591,21.34872,21.1402,24.43396,82.37799999999999,2.030834,6.512753,0.02603335
3537,2016-08-23 05:00:00,22245,620.3236,599.7802,0.0,24.434,24.292,83.488,79.035,2350.986,21.41817,20.55649,24.36964,82.23694,1.747638,6.530517,0.02395666
3538,2016-08-23 06:00:00,22246,620.345,599.7802,0.0,24.494,24.284,79.008,78.266,2325.742,20.59956,20.293429999999997,24.38703,78.62843000000001,1.917778,6.460395,0.03005202
3539,2016-08-23 07:00:00,22247,600.9005,599.7497,0.0,24.353,24.154,78.699,78.164,2363.354,20.34329,20.196270000000002,24.24513,78.43421,1.879444,6.564871000000001,0.04175727
3540,2016-08-23 08:00:00,22248,600.9402,599.7497,0.0,24.695,24.234,78.574,76.707,2542.64,20.45765,20.2455,24.44263,77.73100000000001,1.701389,7.062889,0.04026999
3541,2016-08-23 09:00:00,22249,619.8993,599.9207,0.0,25.336,24.535,77.304,73.102,2712.52,20.401970000000002,20.13177,24.86225,75.67421,1.5080559999999998,7.534777,0.04028054
3542,2016-08-23 10:00:00,22250,620.3358,599.7344,0.0,27.078,25.255,73.16,65.8,3113.71,20.47901,19.81714,25.95374,70.01064000000001,1.612986,8.649196,0.05291327
3543,2016-08-23 11:00:00,22251,620.3267,599.8016,0.0,29.951,26.738,66.594,54.577,4118.6720000000005,20.54062,19.4772,28.29018,60.75056,1.9332639999999999,11.440760000000001,0.08359303
3544,2016-08-23 12:00:00,22252,619.9329,599.7711,0.0,32.218,28.859,59.115,47.896,5495.3730000000005,20.888189999999998,19.283179999999998,30.83238,52.11503,1.956667,15.26493,0.1087334
3545,2016-08-23 13:00:00,22253,619.9481,599.8993,0.0,33.128,30.82,52.791000000000004,44.151,5537.406999999999,20.77903,18.97502,32.08864,47.98809,1.7522220000000002,15.381689999999999,0.1094875
3546,2016-08-23 14:00:00,22254,620.3724,599.8016,0.0,34.355,32.748,47.206,39.361,5086.7609999999995,20.56471,18.46344,33.69221,42.68135,1.389097,14.12989,0.1003209
3547,2016-08-23 15:00:00,22255,619.9725,599.7466,0.0,35.214,33.097,42.623000000000005,36.317,4558.577,19.4814,17.444010000000002,34.35444,39.09916,1.7165279999999998,12.66271,0.1264605
3548,2016-08-23 16:00:00,22256,619.9512,599.71,0.0,36.052,34.566,38.555,33.423,3907.083,18.485960000000002,16.72052,35.27455,35.34397,1.573056,10.853010000000001,0.1243696
3549,2016-08-23 17:00:00,22257,620.3267,599.7375,0.0,35.722,34.085,38.06,32.816,3065.015,18.18629,16.55775,34.9634,34.75795,1.341875,8.51393,0.1070512
3550,2016-08-23 18:00:00,22258,620.1771,599.8626,0.0,34.595,32.796,37.224000000000004,34.361,2328.883,17.35499,15.916329999999999,33.81667,35.61183,1.277292,6.469121,0.0980178
3551,2016-08-23 19:00:00,22259,619.9207,599.7344,0.0,32.768,30.38,54.578,36.571999999999996,2056.116,20.21957,15.93043,31.97625,40.05645,0.8022916,5.711434,0.05076246
3552,2016-08-23 20:00:00,22260,620.0732,599.768,0.0,30.34,27.768,63.141999999999996,54.732,2059.41,20.33387,20.062,28.83275,59.67746999999999,2.358125,5.720582,0.07117892
3553,2016-08-23 22:00:00,22262,619.9573,599.8565,0.0,26.218,25.326,78.359,72.594,2064.805,21.3371,20.89565,25.68666,76.02419,1.718611,5.735569,0.03226242
3554,2016-08-23 23:00:00,22263,620.3846,599.8596,0.0,25.336,24.754,82.449,78.38600000000001,2083.305,21.60182,21.28346,24.98927,80.6929,1.082639,5.786958,0.01913552
3555,2016-08-24 00:00:00,22264,619.9237,599.8871,0.0,24.774,24.273,84.773,82.42200000000001,2091.792,21.61874,21.50222,24.52583,83.46677,1.224653,5.810533,0.01787774
3556,2016-08-24 01:00:00,22265,620.3389,599.7222,0.0,24.284,23.922,86.77,84.734,2088.808,21.663420000000002,21.48708,24.11882,85.83729,1.1075,5.802244,0.01449688
3557,2016-08-24 02:00:00,22266,619.8383,599.9481,0.0,23.932,23.672,87.64200000000001,86.73,2084.893,21.63006,21.491629999999997,23.80692,87.21325999999999,0.29506950000000004,5.791369,0.006059674
3558,2016-08-24 05:00:00,22269,619.8596,599.7222,0.0,23.532,23.361,87.38600000000001,85.62799999999999,2123.033,21.31205,20.83244,23.47237,86.64095,0.04208333,5.897315,0.00328312
3559,2016-08-24 06:00:00,22270,620.3541,599.8565,0.0,23.552,23.322,85.62799999999999,81.582,2113.313,20.831999999999997,20.18086,23.43106,84.0238,0.0,5.870315,0.002753159
3560,2016-08-24 07:00:00,22271,600.9432,599.826,0.0,23.993,23.511,81.611,77.184,2209.885,20.21015,19.73705,23.69362,79.55211,0.20875,6.138569,0.009371949
3561,2016-08-24 08:00:00,22272,619.9542,599.7802,0.0,25.005,23.972,77.38600000000001,70.52,2487.265,19.80945,19.2599,24.31971,74.84644,0.9581245999999999,6.90907,0.02864931
3562,2016-08-24 09:00:00,22273,620.3724,599.7497,0.0,28.4,25.014,70.58800000000001,56.693000000000005,3341.528,19.43855,18.66455,26.41808,64.12037,1.67375,9.282022,0.06495298
3563,2016-08-24 10:00:00,22274,620.3755,599.7955,0.0,30.42,27.659,59.423,48.099,4577.149,19.577270000000002,17.78637,29.1123,53.21086,1.724861,12.7143,0.09163533
3564,2016-08-24 11:00:00,22275,619.9542,599.7589,0.0,31.99,29.75,50.287,42.388000000000005,5145.204000000001,18.81917,17.52836,30.99408,46.24785,2.3934029999999997,14.292229999999998,0.1418006
3565,2016-08-24 12:00:00,22276,620.1893,599.8596,0.0,33.218,31.16,46.324,39.806,5278.5830000000005,19.2064,17.14581,32.13833,42.35068,2.300208,14.662729999999998,0.149737
3566,2016-08-24 13:00:00,22277,619.9451,599.8077,0.0,34.216,30.77,44.498000000000005,37.66,4676.719,19.08995,16.84044,32.66327,40.96403,1.9076389999999999,12.99089,0.1310291
3567,2016-08-24 14:00:00,22278,620.0488,599.8107,0.0,35.263,32.718,41.681000000000004,33.691,5098.505,18.91238,16.41615,33.91732,37.60378,2.057986,14.162510000000001,0.1509338
3568,2016-08-24 15:00:00,22279,600.9799,599.8718,0.0,34.964,32.457,39.043,33.415,3983.88,18.1251,16.04734,33.94562,35.8289,1.818402,11.06633,0.1372948
3569,2016-08-24 16:00:00,22280,620.113,599.8321,0.0,35.113,32.607,37.214,32.096,3508.469,17.42655,15.1592,33.78943,34.614740000000005,1.8475,9.745747,0.1402933
3570,2016-08-24 17:00:00,22281,620.0549,599.7344,0.0,34.875,32.738,36.566,31.701999999999998,2883.087,16.59159,14.9545,33.7267,34.06731,1.666736,8.008575,0.1278956
3571,2016-08-24 18:00:00,22282,620.0641,599.7497,0.0,34.025,31.82,36.792,33.05,2227.015,16.180770000000003,14.803720000000002,32.75092,34.90733,1.7754169999999998,6.186152,0.1300686
3572,2016-08-24 19:00:00,22283,619.9054,599.765,0.0,31.88,30.38,39.669000000000004,36.082,2060.647,15.572420000000001,14.96442,31.2135,37.623129999999996,1.2732629999999998,5.724019,0.07488338
3573,2016-08-24 20:00:00,22284,600.1007,599.8565,0.0,30.369,29.17,42.823,39.529,2050.299,15.36425,15.084589999999999,29.66239,41.518879999999996,0.01083333,5.695275,0.003749806
3574,2016-08-24 21:00:00,22285,600.9829,599.765,0.0,29.228,26.526,63.368,42.425,2049.29,19.03205,15.11791,27.8566,55.214059999999996,2.205139,5.692472,0.07346054
3575,2016-08-24 22:00:00,22286,620.3846,599.7955,0.0,26.517,25.196,73.26,63.424,2048.1420000000003,20.1062,19.016370000000002,25.77381,68.46714,1.589653,5.6892830000000005,0.03981411
3576,2016-08-24 23:00:00,22287,619.9451,599.7344,0.0,25.216,24.484,79.625,73.256,2054.319,20.7814,20.08607,24.86104,76.6363,1.36625,5.706443,0.02647898
3577,2016-08-25 00:00:00,22288,620.0153,599.7344,0.0,24.504,24.112,83.302,79.426,2067.4970000000003,21.162689999999998,20.70652,24.33232,81.63354,1.406389,5.743047,0.02133847
3578,2016-08-25 01:00:00,22289,620.4213,599.7802,0.0,24.112,23.552,86.734,83.296,2067.3,21.2806,21.09498,23.85375,85.00442,0.8065274,5.742499,0.0123252
3579,2016-08-25 02:00:00,22290,620.2991,599.9207,0.0,23.622,23.341,87.902,86.73200000000001,2081.512,21.34739,21.1974,23.49,87.28108,0.9915280000000001,5.781978,0.01215924
3580,2016-08-25 06:00:00,22294,620.3174,599.8718,0.0,21.827,21.335,91.619,85.104,2063.3160000000003,20.140320000000003,18.9855,21.62386,87.09608,0.06868055,5.731433,0.003427602
3581,2016-08-25 07:00:00,22295,619.7741,599.9481,0.0,22.609,21.104,87.054,78.277,2312.479,19.00685,18.614320000000003,21.54427,84.53945999999999,0.24513890000000002,6.423553,0.008762216
3582,2016-08-25 08:00:00,22296,620.3602,599.7344,0.0,25.474,22.589,78.312,61.06,3176.423,18.69184,17.32901,23.98966,69.85857,1.0740969999999999,8.823399,0.03746829
3583,2016-08-25 09:00:00,22297,620.3480000000001,599.7375,0.0,27.88,25.396,61.169,46.925,3834.921,17.58778,15.35842,26.57786,53.71889,1.6868049999999999,10.652560000000001,0.08354351
3584,2016-08-25 10:00:00,22298,619.9634,599.7802,0.0,29.369,27.56,47.902,41.148,4539.581,16.13826,14.61664,28.24754,45.17552,1.87257,12.60995,0.1112356
3585,2016-08-25 11:00:00,22299,620.061,599.7955,0.0,30.99,28.41,45.345,36.007,5018.1759999999995,15.94597,13.942739999999999,29.97606,39.64667,2.251668,13.939379999999998,0.1471734
3586,2016-08-25 12:00:00,22300,620.3846,599.7344,0.0,31.848,30.08,41.878,35.714,5268.598000000001,16.636020000000002,14.05003,31.10732,38.18581,1.909097,14.63499,0.1345006
3587,2016-08-25 13:00:00,22301,620.0458,599.765,0.0,33.199,30.798,42.09,34.742,5271.126,17.12667,14.97969,32.11584,38.11063,2.275347,14.64202,0.1584459
3588,2016-08-25 14:00:00,22302,620.1282,599.7283,0.0,34.365,32.226,38.146,31.944000000000003,5045.4929999999995,16.78371,14.95699,33.21604,35.07843,1.964723,14.015260000000001,0.1488301
3589,2016-08-25 15:00:00,22303,620.0794,599.6856,0.0,34.863,33.397,36.441,31.339000000000002,4574.004,16.658079999999998,14.93701,34.07557,33.2944,1.744305,12.70557,0.1389313
3590,2016-08-25 16:00:00,22304,620.1343,599.9451,0.0,35.173,33.347,34.167,30.811999999999998,3850.8190000000004,16.2854,14.73955,34.12553,32.36158,1.980348,10.69672,0.1553939
3591,2016-08-25 17:00:00,22305,620.1526,599.7497,0.0,35.083,32.418,35.124,30.1,2805.179,15.574760000000001,14.446279999999998,33.39829,32.89782,2.072222,7.792164,0.1562967
3592,2016-08-25 18:00:00,22306,620.1252,599.7344,0.0,32.558,31.35,36.332,33.972,2186.577,15.20568,14.51612,32.03568,35.09579,1.498125,6.073826,0.1103065
3593,2016-08-25 19:00:00,22307,600.1374,599.7253,0.0,31.33,29.359,40.76,36.266999999999996,2052.224,14.77987,14.559660000000001,30.2724,38.62891,0.11701389999999999,5.700623,0.01090998
3594,2016-08-25 20:00:00,22308,619.9084,599.7924,0.0,29.5,28.66,52.33,40.62,2052.722,18.195829999999997,14.57996,29.03388,42.531690000000005,0.3880555,5.7020040000000005,0.02552977
3595,2016-08-25 21:00:00,22309,620.0702,599.9329,0.0,28.92,26.818,62.003,52.357,2052.199,18.96085,18.167170000000002,27.73603,58.24807,1.865625,5.700553,0.06128343
3596,2016-08-25 22:00:00,22310,620.061,599.7344,0.0,26.828,25.447,71.562,62.001000000000005,2051.337,19.95695,18.92674,26.1135,66.58279,1.427292,5.698158,0.03946482
3597,2016-08-25 23:00:00,22311,619.8962,599.7344,0.0,25.455,24.724,78.848,71.554,2065.516,20.86084,19.91775,25.09012,75.19386999999999,1.415,5.737545,0.02884449
3598,2016-08-26 00:00:00,22312,619.9115,599.6978,0.0,24.716,23.993,84.03299999999999,78.867,2080.363,21.243000000000002,20.81273,24.34646,82.12996,1.032014,5.778787,0.01703138
3599,2016-08-26 01:00:00,22313,620.3602,599.8565,0.0,24.042,23.762,87.012,84.03299999999999,2096.735,21.57248,21.14573,23.8826,85.75759000000001,0.9814584000000001,5.824262999999999,0.01342296
3600,2016-08-26 02:00:00,22314,620.3877,599.765,0.0,23.812,23.542,88.512,86.926,2123.752,21.65565,21.435470000000002,23.66731,87.85349000000001,0.6782638000000001,5.89931,0.009375571
3601,2016-08-26 07:00:00,22319,620.2259,599.8565,0.0,22.669,20.984,94.792,85.945,2332.6639999999998,20.328139999999998,20.11311,21.54411,92.20734,0.06666666,6.479623,0.005721025
3602,2016-08-26 08:00:00,22320,620.2137,599.7131,0.0,25.294,22.619,85.836,63.957,3203.638,20.201610000000002,17.860329999999998,23.84441,75.82597,1.05243,8.898994,0.03086391
3603,2016-08-26 09:00:00,22321,619.9481,599.8412,0.0,28.388,25.265,64.207,50.813,3964.259,18.6996,17.08415,26.81918,58.2982,1.317709,11.01183,0.06297291
3604,2016-08-26 10:00:00,22322,600.9341,599.8718,0.0,29.75,27.409,54.324,40.607,4620.0470000000005,17.934089999999998,14.600570000000001,28.4327,47.73022,1.8272220000000001,12.83346,0.1049003
3605,2016-08-26 11:00:00,22323,620.3877,599.7497,0.0,31.298,29.06,42.983999999999995,34.904,5116.565,15.88955,13.47064,30.0181,38.79437,2.0427779999999998,14.212679999999999,0.1379225
3606,2016-08-26 12:00:00,22324,620.0366,599.8565,0.0,32.289,30.35,40.863,31.105,5387.973000000001,15.742629999999998,13.00175,31.48497,34.60458,2.131597,14.96659,0.156518
3607,2016-08-26 13:00:00,22325,619.8962,599.7192,0.0,34.306,31.49,34.457,27.13,5372.848000000001,14.6474,11.9474,32.79664,30.50587,1.8263189999999998,14.924579999999999,0.1487762
3608,2016-08-26 14:00:00,22326,620.1404,599.9329,0.0,34.835,32.188,31.147,25.588,5164.729,14.1262,11.73343,33.71708,27.71125,1.853334,14.346470000000002,0.1581077
3609,2016-08-26 15:00:00,22327,620.0214,599.7344,0.0,35.554,33.487,29.784000000000002,23.908,4636.897,13.9106,11.44544,34.56547,26.10204,1.774375,12.88027,0.1564464
3610,2016-08-26 16:00:00,22328,619.9664,599.884,0.0,35.464,34.015,27.796,24.025,3909.3540000000003,13.376029999999998,11.577869999999999,34.74895,25.56125,1.407777,10.85932,0.1279266
3611,2016-08-26 17:00:00,22329,620.0549,599.8535,0.0,35.583,34.294,26.002,23.48,3129.798,12.48354,11.28089,34.88607,24.703000000000003,1.1771530000000001,8.693882,0.1092399
3612,2016-08-26 18:00:00,22330,619.9725,599.7527,0.0,34.556,31.909,28.88,24.814,2365.199,12.08318,11.115089999999999,33.47347,26.16798,0.7552085,6.569996000000001,0.06986329
3613,2016-08-26 19:00:00,22331,600.3816,599.9573,0.0,31.9,29.359,32.641999999999996,28.188000000000002,2054.876,11.6396,11.02899,30.35925,30.73262,0.0,5.707990000000001,0.003163809
3614,2016-08-26 20:00:00,22332,600.1649,599.8901,0.0,29.67,26.337,41.648,31.98,2067.053,12.589739999999999,11.114889999999999,27.82808,36.27847,0.0,5.741815,0.003064614
3615,2016-08-26 21:00:00,22333,620.3755,599.8687,0.0,27.409,25.336,53.318000000000005,39.044000000000004,2063.784,16.38841,11.43552,26.51947,45.99792,0.5939584,5.732735,0.0324025
3616,2016-08-26 22:00:00,22334,620.0183,599.9023,0.0,26.789,25.426,67.945,53.667,2065.765,19.114729999999998,16.485670000000002,26.22618,60.48911,1.712361,5.738236,0.05262087
3617,2016-08-26 23:00:00,22335,619.9207,599.7802,0.0,25.406,24.194,80.64,67.968,2063.895,20.767960000000002,19.08109,24.69157,75.88239,1.534791,5.733042,0.02931602
3618,2016-08-27 00:00:00,22336,620.3480000000001,599.8565,0.0,24.292,23.632,85.28299999999999,80.523,2081.987,21.08158,20.69728,23.87382,83.03014,0.6866665,5.783296,0.01230221
3619,2016-08-27 01:00:00,22337,620.4457,599.826,0.0,23.842,23.502,86.285,85.13600000000001,2105.663,21.30483,21.00584,23.68541,85.8053,0.1064583,5.849063,0.004150786
3620,2016-08-27 02:00:00,22338,619.9115,599.8077,0.0,23.822,23.212,87.726,85.64399999999999,2102.553,21.3051,21.070510000000002,23.58853,86.37552,0.3622223,5.840425,0.007026513
3621,2016-08-27 08:00:00,22344,620.29,599.8077,0.0,25.626,22.529,91.104,69.123,3261.192,21.13148,19.265629999999998,23.91848,81.29266,0.24409720000000001,9.058867,0.01179323
3622,2016-08-27 09:00:00,22345,620.3877,599.8138,0.0,28.42,25.516,69.39,54.363,3935.2270000000003,19.670170000000002,18.08485,26.70485,61.35031,1.866181,10.93118,0.07738733
3623,2016-08-27 10:00:00,22346,619.9084,599.8535,0.0,29.9,28.018,56.218999999999994,48.353,4674.331,18.80322,17.451320000000003,28.80707,52.212959999999995,1.7418740000000001,12.98425,0.09380604
3624,2016-08-27 11:00:00,22347,619.9359,599.6948,0.0,31.768,28.701,52.977,41.275,5248.393,18.44945,16.69055,30.18767,47.09561,1.9661110000000002,14.578870000000002,0.117558
3625,2016-08-27 12:00:00,22348,600.9677,599.8107,0.0,32.758,30.66,45.128,39.086,5498.406,18.472739999999998,16.41556,31.83237,41.69985,2.095972,15.27335,0.1398558
3626,2016-08-27 13:00:00,22349,620.0214,599.7985,0.0,33.947,31.618,43.025,35.498000000000005,5530.378000000001,18.211029999999997,16.24607,32.66291,39.14965,2.143958,15.362160000000001,0.1503893
3627,2016-08-27 14:00:00,22350,620.0458,599.765,0.0,34.853,32.418,38.817,32.47,5053.1990000000005,17.54339,15.41738,33.83094,35.18398,1.808125,14.036660000000001,0.1399527
3628,2016-08-27 15:00:00,22351,619.9207,599.7497,0.0,35.494,33.046,35.755,31.718000000000004,4219.907,17.08295,15.258529999999999,34.14191,33.66986,2.014305,11.721960000000001,0.1556112
3629,2016-08-27 16:00:00,22352,620.1526,599.939,0.0,35.694,33.007,35.488,30.000999999999998,3891.1090000000004,16.600360000000002,15.08106,34.64271,32.34632,1.631735,10.808639999999999,0.132652
3630,2016-08-27 17:00:00,22353,600.9799,599.7955,0.0,35.88,34.134,32.525,29.58,3189.7329999999997,16.05301,14.83417,34.90803,30.980159999999998,1.570972,8.860371,0.1297894
3631,2016-08-27 18:00:00,22354,620.1649,599.9023,0.0,34.645,32.457,34.955,30.881999999999998,2375.325,15.593879999999999,14.7779,33.65514,32.76865,1.052431,6.598125,0.08593946
3632,2016-08-27 19:00:00,22355,600.1465,599.7344,0.0,32.457,30.59,38.181,34.953,2092.72,15.054670000000002,14.6752,31.58714,36.30765,0.6234029999999999,5.813112,0.04345093
3633,2016-08-27 20:00:00,22356,619.9359,599.7527,0.0,30.58,27.82,58.843,38.211,2103.652,19.06662,14.72386,29.39562,48.41457,1.777291,5.843477,0.07614594
3634,2016-08-27 21:00:00,22357,620.0794,599.8626,0.0,27.829,26.096,66.558,58.873999999999995,2096.604,19.53145,19.03965,26.87738,63.44922,1.707986,5.823899,0.04964887
3635,2016-08-27 22:00:00,22358,619.9176,599.7222,0.0,26.096,25.036,72.34,66.554,2097.31,19.72924,19.342679999999998,25.54136,69.24488000000001,1.5004870000000001,5.82586,0.03720374
3636,2016-08-27 23:00:00,22359,619.9268,599.9298,0.0,25.056,24.353,78.476,72.43,2105.0570000000002,20.395429999999998,19.731479999999998,24.70361,75.74707,1.4847219999999999,5.84738,0.0288818
3637,2016-08-28 00:00:00,22360,620.4335,599.8565,0.0,24.375,23.732,83.184,78.418,2104.4320000000002,20.837139999999998,20.36872,24.02772,81.32488000000001,0.8497914000000001,5.845644,0.01544264
3638,2016-08-28 01:00:00,22361,619.9298,599.7985,0.0,23.732,23.402,85.47200000000001,83.16,2113.004,20.90095,20.701439999999998,23.59029,84.43301,0.6422918000000001,5.869457,0.01094969
3639,2016-08-28 02:00:00,22362,600.9432,599.9207,0.0,23.452,23.02,86.859,85.363,2123.595,20.89358,20.703110000000002,23.22788,86.11435999999999,0.46506959999999997,5.898875,0.008181652
